x;y;week;year;species_id
28.7804326542998;69.1424439829365;26;2010;bomgar
25.6855495096574;69.1504352820066;26;2010;bomgar
29.7303031776271;69.3265886317173;26;2010;bomgar
29.9710873782621;69.5851989653329;26;2010;bomgar
15.3816638681717;60.7548523759585;27;2010;bomgar
27.4648968795263;61.4391967476353;27;2010;bomgar
12.1998948338497;62.4608026864027;27;2010;bomgar
27.5109229718893;62.5475339243723;27;2010;bomgar
25.8112870599127;62.7382138852296;27;2010;bomgar
25.2403705022102;62.7975301586195;27;2010;bomgar
30.8362576344077;62.9583519213586;27;2010;bomgar
25.3770704220034;63.0603848612352;27;2010;bomgar
31.0232626124703;63.2146401856612;27;2010;bomgar
12.8539810565708;63.2617469934234;27;2010;bomgar
12.2598777086655;63.2716018578449;27;2010;bomgar
27.9854214652762;63.3282910363114;27;2010;bomgar
20.7998626391877;63.7275436768799;27;2010;bomgar
28.9027671171727;63.7768192696435;27;2010;bomgar
28.3179475949231;63.8479877393835;27;2010;bomgar
29.8504058317401;64.2195318084606;27;2010;bomgar
29.258831911202;64.2943594375847;27;2010;bomgar
19.7856479319899;64.3413118651103;27;2010;bomgar
19.1738684732734;64.3779223069027;27;2010;bomgar
29.4424479268033;64.5528316802288;27;2010;bomgar
16.7783352768591;64.770090419507;27;2010;bomgar
27.0272409915057;64.8328852872027;27;2010;bomgar
21.3282314508981;65.0611876324416;27;2010;bomgar
18.8146653933032;65.2172425326501;27;2010;bomgar
18.2645367767778;65.5189351252946;27;2010;bomgar
17.6244644156611;65.5497915214901;27;2010;bomgar
21.5561872831674;65.5944419375811;27;2010;bomgar
15.6965782736311;65.6274694269509;27;2010;bomgar
26.9112486889819;65.6825381377287;27;2010;bomgar
26.2809923703022;65.7466242037891;27;2010;bomgar
17.7022501837894;65.8188911208451;27;2010;bomgar
21.6740408999828;65.861019306363;27;2010;bomgar
22.4428405148094;66.0805010986705;27;2010;bomgar
21.7945945038852;66.1275609892072;27;2010;bomgar
23.2249103317102;66.2963608291024;27;2010;bomgar
22.5726045303541;66.3464649318682;27;2010;bomgar
17.2021285116546;66.3865276929373;27;2010;bomgar
21.9179401401179;66.3940649173645;27;2010;bomgar
25.324800792003;66.394613846719;27;2010;bomgar
24.0204045398046;66.5084937813043;27;2010;bomgar
25.4866189989828;66.6579402399801;27;2010;bomgar
27.6243375698672;66.7275094568008;27;2010;bomgar
20.7148542728622;66.7491838282298;27;2010;bomgar
20.0469858249892;66.7896587719839;27;2010;bomgar
21.503063221486;66.9730955995597;27;2010;bomgar
27.1525746926565;67.0561435335728;27;2010;bomgar
20.155627232605;67.0576090580536;27;2010;bomgar
23.6526261017113;67.0921459321184;27;2010;bomgar
29.3288401133684;67.1042712489928;27;2010;bomgar
23.1229981854372;67.4097648585328;27;2010;bomgar
20.4977231946052;67.8614047330415;27;2010;bomgar
18.4912286521238;68.2418301077736;27;2010;bomgar
27.4346665377682;68.4309143945344;27;2010;bomgar
27.6381301181266;68.6922917408543;27;2010;bomgar
26.9292490536327;68.7598276814465;27;2010;bomgar
20.9954597456;68.9329369198137;27;2010;bomgar
27.1303953160382;69.0218752298492;27;2010;bomgar
29.4956105510159;69.0677100967858;27;2010;bomgar
28.7804326542998;69.1424439829365;27;2010;bomgar
26.8122760578841;69.6128141848057;27;2010;bomgar
23.0701568893914;69.90690832855;27;2010;bomgar
28.548467478812;61.3026579320277;28;2010;bomgar
28.7042599318549;61.5617667433346;28;2010;bomgar
27.6125799128375;61.6995681637722;28;2010;bomgar
30.1234287476942;61.9309372821472;28;2010;bomgar
29.0247846507113;62.0794633029247;28;2010;bomgar
15.0871530484104;62.3908251886332;28;2010;bomgar
29.9166911230476;62.5217822575787;28;2010;bomgar
26.946622642906;62.6132025497924;28;2010;bomgar
31.2106525836787;62.6223508447605;28;2010;bomgar
27.8241094944464;63.0681953291154;28;2010;bomgar
13.4476657598026;63.2496048912467;28;2010;bomgar
26.0969111204801;63.2626371130822;28;2010;bomgar
27.9854214652762;63.3282910363114;28;2010;bomgar
26.2440882046261;63.5246700012323;28;2010;bomgar
30.6405017574622;63.550406228531;28;2010;bomgar
14.7195274282821;63.7581467073616;28;2010;bomgar
20.2021700990686;63.767972841577;28;2010;bomgar
24.8958065257822;64.4922334196141;28;2010;bomgar
18.6434647473794;64.6805287433775;28;2010;bomgar
16.154247477743;64.7951427148326;28;2010;bomgar
28.4179139035368;64.9571440312508;28;2010;bomgar
27.8074140956266;65.0267697286155;28;2010;bomgar
29.2117992092065;65.1440813012982;28;2010;bomgar
19.4455736899645;65.1818527805025;28;2010;bomgar
16.2769414317568;65.3343886730222;28;2010;bomgar
29.4021827771963;65.4027099012685;28;2010;bomgar
28.1628908225852;65.547284395496;28;2010;bomgar
17.6244644156611;65.5497915214901;28;2010;bomgar
26.9112486889819;65.6825381377287;28;2010;bomgar
19.6369726175531;65.7178012030833;28;2010;bomgar
21.6740408999828;65.861019306363;28;2010;bomgar
25.0120288655575;65.867627505291;28;2010;bomgar
28.5342420170966;66.0670778773461;28;2010;bomgar
21.7945945038852;66.1275609892072;28;2010;bomgar
29.9987977619969;66.1772851403752;28;2010;bomgar
20.4916843474579;66.2141926876627;28;2010;bomgar
29.3642378221396;66.2531730269677;28;2010;bomgar
22.5726045303541;66.3464649318682;28;2010;bomgar
21.9179401401179;66.3940649173645;28;2010;bomgar
25.4866189989828;66.6579402399801;28;2010;bomgar
24.1694606946314;66.7731370603616;28;2010;bomgar
20.0469858249892;66.7896587719839;28;2010;bomgar
21.503063221486;66.9730955995597;28;2010;bomgar
26.6689897485897;67.3836616840063;28;2010;bomgar
23.9550951073747;67.6222938101575;28;2010;bomgar
24.1119017941168;67.8872430515455;28;2010;bomgar
23.4185900359679;67.9410364544498;28;2010;bomgar
24.2726037149812;68.1521031702618;28;2010;bomgar
23.5719212816077;68.2065647220271;28;2010;bomgar
18.4912286521238;68.2418301077736;28;2010;bomgar
20.7402756815277;68.3972055346477;28;2010;bomgar
24.4373443797302;68.4168692965082;28;2010;bomgar
23.7291252793488;68.4720156711282;28;2010;bomgar
23.0177637770897;68.5244285683209;28;2010;bomgar
27.6381301181266;68.6922917408543;28;2010;bomgar
26.9292490536327;68.7598276814465;28;2010;bomgar
23.4799095827546;60.2158949030285;29;2010;bomgar
29.2467045718922;61.4898574505522;29;2010;bomgar
26.9199040365735;61.5044546618028;29;2010;bomgar
23.6083048657754;61.8530729255306;29;2010;bomgar
25.4034561661874;61.9507374827296;29;2010;bomgar
21.9282782531339;61.9992763708158;29;2010;bomgar
24.8461190490869;62.0083667083199;29;2010;bomgar
23.8455633868221;62.3815474436408;29;2010;bomgar
30.4729980457619;62.445083844396;29;2010;bomgar
29.9166911230476;62.5217822575787;29;2010;bomgar
31.2106525836787;62.6223508447605;29;2010;bomgar
30.6528691466311;62.7018308864884;29;2010;bomgar
25.2403705022102;62.7975301586195;29;2010;bomgar
28.3950020368479;62.9991122335453;29;2010;bomgar
27.8241094944464;63.0681953291154;29;2010;bomgar
30.4541684047936;63.2935813460768;29;2010;bomgar
29.8822418482763;63.3704266960022;29;2010;bomgar
29.3075351633369;63.4451596700698;29;2010;bomgar
22.582896003;63.592649541535;29;2010;bomgar
29.4848375825779;63.7034884822182;29;2010;bomgar
20.7998626391877;63.7275436768799;29;2010;bomgar
19.602938320571;63.8061176937979;29;2010;bomgar
23.2958875778396;63.8080630794891;29;2010;bomgar
11.0907286920763;63.8254926552825;29;2010;bomgar
22.6999794439051;63.8580359282241;29;2010;bomgar
15.9799848609266;63.986537143912;29;2010;bomgar
19.6933247558878;64.0737185692698;29;2010;bomgar
27.8969711145357;64.1772727905441;29;2010;bomgar
29.258831911202;64.2943594375847;29;2010;bomgar
18.5606273575997;64.412183734233;29;2010;bomgar
21.7224851685137;64.4837494388044;29;2010;bomgar
24.2882298306087;64.54841618544;29;2010;bomgar
20.4958647364678;64.5695310173829;29;2010;bomgar
25.6503777541039;64.6965716688115;29;2010;bomgar
17.4012996861213;64.7426323836788;29;2010;bomgar
16.7783352768591;64.770090419507;29;2010;bomgar
24.426763361135;64.8124424919866;29;2010;bomgar
25.8029406325393;64.9592675971188;29;2010;bomgar
25.1868770758998;65.018990421302;29;2010;bomgar
24.5683111460839;65.0763803483981;29;2010;bomgar
19.5402016745522;65.4498279247106;29;2010;bomgar
18.9031510164996;65.4856108087289;29;2010;bomgar
13.1123200204555;65.6960376354931;29;2010;bomgar
23.5932167945551;65.7140800625609;29;2010;bomgar
18.348702518332;65.7876860680616;29;2010;bomgar
28.3465187957833;65.8072746438832;29;2010;bomgar
16.4052644555109;65.8737814080525;29;2010;bomgar
15.7549574736472;65.8974506698324;29;2010;bomgar
22.4428405148094;66.0805010986705;29;2010;bomgar
29.3642378221396;66.2531730269677;29;2010;bomgar
19.8372365497559;66.2537390052737;29;2010;bomgar
19.9408845270098;66.5217016785827;29;2010;bomgar
15.2665051871;66.7295538115885;29;2010;bomgar
24.1694606946314;66.7731370603616;29;2010;bomgar
15.3234258601313;66.9999777501984;29;2010;bomgar
23.8020467598692;67.3572600110548;29;2010;bomgar
21.0700588656528;67.5515302336357;29;2010;bomgar
26.1730933218314;67.7100143051891;29;2010;bomgar
24.8021699147164;67.8307954254348;29;2010;bomgar
15.5655066186018;68.0822141755444;29;2010;bomgar
18.4912286521238;68.2418301077736;29;2010;bomgar
22.8682113580742;68.2583235808693;29;2010;bomgar
24.4373443797302;68.4168692965082;29;2010;bomgar
20.3888591098074;69.2431583068035;29;2010;bomgar
23.0701568893914;69.90690832855;29;2010;bomgar
13.189071383745;60.8202565201836;30;2010;bomgar
23.9279331624092;61.2723608714317;30;2010;bomgar
26.9199040365735;61.5044546618028;30;2010;bomgar
21.464141153052;62.3098890127347;30;2010;bomgar
24.4112186958987;62.3275920627149;30;2010;bomgar
29.9166911230476;62.5217822575787;30;2010;bomgar
25.8112870599127;62.7382138852296;30;2010;bomgar
28.9633779328771;62.9279189962412;30;2010;bomgar
27.8241094944464;63.0681953291154;30;2010;bomgar
25.5165416116095;63.3231345792655;30;2010;bomgar
18.2463855538072;63.3388853947217;30;2010;bomgar
25.6588665637071;63.5857759806722;30;2010;bomgar
20.7998626391877;63.7275436768799;30;2010;bomgar
23.2958875778396;63.8080630794891;30;2010;bomgar
27.7304394614752;63.9169776983554;30;2010;bomgar
15.4235117970935;64.2781970430935;30;2010;bomgar
18.5606273575997;64.412183734233;30;2010;bomgar
21.7224851685137;64.4837494388044;30;2010;bomgar
19.8799696751119;64.6088970115482;30;2010;bomgar
26.2584708054057;64.6351846819368;30;2010;bomgar
17.4012996861213;64.7426323836788;30;2010;bomgar
25.0397824271499;64.7556625762584;30;2010;bomgar
29.0254443322517;64.8852469458243;30;2010;bomgar
25.1868770758998;65.018990421302;30;2010;bomgar
15.5837099800268;65.0876362217114;30;2010;bomgar
16.2769414317568;65.3343886730222;30;2010;bomgar
28.7841181954775;65.4761529332016;30;2010;bomgar
21.5561872831674;65.5944419375811;30;2010;bomgar
19.6369726175531;65.7178012030833;30;2010;bomgar
18.348702518332;65.7876860680616;30;2010;bomgar
21.6740408999828;65.861019306363;30;2010;bomgar
28.5342420170966;66.0670778773461;30;2010;bomgar
17.7818315445208;66.0880141973651;30;2010;bomgar
23.8747528464422;66.2437674013622;30;2010;bomgar
18.5229144988062;66.325233782107;30;2010;bomgar
28.7261937872964;66.3266869224581;30;2010;bomgar
24.1694606946314;66.7731370603616;30;2010;bomgar
27.1525746926565;67.0561435335728;30;2010;bomgar
14.6941661572506;67.2901927260633;30;2010;bomgar
18.2089507606312;67.433979835889;30;2010;bomgar
21.0700588656528;67.5515302336357;30;2010;bomgar
23.9550951073747;67.6222938101575;30;2010;bomgar
23.2689930291661;67.6754351618977;30;2010;bomgar
24.8021699147164;67.8307954254348;30;2010;bomgar
24.1119017941168;67.8872430515455;30;2010;bomgar
22.8682113580742;68.2583235808693;30;2010;bomgar
18.590150629227;68.5111557217313;30;2010;bomgar
21.586170830715;68.6209789636032;30;2010;bomgar
17.962388102192;68.8132974074092;30;2010;bomgar
20.3888591098074;69.2431583068035;30;2010;bomgar
21.2642721818164;69.468579110347;30;2010;bomgar
26.2361225222469;61.3059950507572;31;2010;bomgar
27.0634419203068;61.7654338301511;31;2010;bomgar
28.8630052830944;61.8207034486505;31;2010;bomgar
24.4112186958987;62.3275920627149;31;2010;bomgar
30.4729980457619;62.445083844396;31;2010;bomgar
29.9166911230476;62.5217822575787;31;2010;bomgar
26.946622642906;62.6132025497924;31;2010;bomgar
25.8112870599127;62.7382138852296;31;2010;bomgar
30.0923630050597;62.7792628092476;31;2010;bomgar
27.665973169551;62.8079413931413;31;2010;bomgar
28.9633779328771;62.9279189962412;31;2010;bomgar
28.3950020368479;62.9991122335453;31;2010;bomgar
29.1337484011292;63.1866345247165;31;2010;bomgar
30.4541684047936;63.2935813460768;31;2010;bomgar
29.8822418482763;63.3704266960022;31;2010;bomgar
24.1526176672047;64.2843046821422;31;2010;bomgar
25.6503777541039;64.6965716688115;31;2010;bomgar
16.9132785548794;65.3087808859558;31;2010;bomgar
28.7841181954775;65.4761529332016;31;2010;bomgar
28.1628908225852;65.547284395496;31;2010;bomgar
17.6244644156611;65.5497915214901;31;2010;bomgar
21.6740408999828;65.861019306363;31;2010;bomgar
29.7955475651748;65.9193198159422;31;2010;bomgar
29.3642378221396;66.2531730269677;31;2010;bomgar
13.2450070542003;66.7794758542308;31;2010;bomgar
21.503063221486;66.9730955995597;31;2010;bomgar
27.1525746926565;67.0561435335728;31;2010;bomgar
29.3288401133684;67.1042712489928;31;2010;bomgar
16.2750936990639;68.058945958886;31;2010;bomgar
14.9109073260417;68.3736579727084;31;2010;bomgar
18.590150629227;68.5111557217313;31;2010;bomgar
28.7804326542998;69.1424439829365;31;2010;bomgar
29.9710873782621;69.5851989653329;31;2010;bomgar
23.0701568893914;69.90690832855;31;2010;bomgar
-4.61939850913917;55.9755936947725;32;2010;bomgar
28.3955495956557;61.0433815356898;32;2010;bomgar
21.9282782531339;61.9992763708158;32;2010;bomgar
26.946622642906;62.6132025497924;32;2010;bomgar
30.6528691466311;62.7018308864884;32;2010;bomgar
27.8241094944464;63.0681953291154;32;2010;bomgar
28.5608805504687;63.2585264315905;32;2010;bomgar
30.4541684047936;63.2935813460768;32;2010;bomgar
29.8822418482763;63.3704266960022;32;2010;bomgar
23.2958875778396;63.8080630794891;32;2010;bomgar
29.6657587849792;63.9616147143718;32;2010;bomgar
24.426763361135;64.8124424919866;32;2010;bomgar
25.1868770758998;65.018990421302;32;2010;bomgar
27.9832301844042;65.287113938028;32;2010;bomgar
24.8608408086351;65.6039766495988;32;2010;bomgar
28.9732529814107;65.7353660347088;32;2010;bomgar
24.3734987790087;65.9245112756641;32;2010;bomgar
28.5342420170966;66.0670778773461;32;2010;bomgar
29.1233447847772;66.8452917942675;32;2010;bomgar
28.1323084929795;68.3615636179513;32;2010;bomgar
10.451383637914;61.6653259872841;33;2010;bomgar
29.5753355954143;62.006209123232;33;2010;bomgar
30.2965486882657;62.188117253755;33;2010;bomgar
25.672674374167;62.4758306795158;33;2010;bomgar
29.9166911230476;62.5217822575787;33;2010;bomgar
30.0923630050597;62.7792628092476;33;2010;bomgar
28.9633779328771;62.9279189962412;33;2010;bomgar
29.7039692072218;63.1126308711233;33;2010;bomgar
29.8822418482763;63.3704266960022;33;2010;bomgar
25.6588665637071;63.5857759806722;33;2010;bomgar
24.6168326033407;63.9650855031873;33;2010;bomgar
25.9524241106332;64.1107195121671;33;2010;bomgar
24.1526176672047;64.2843046821422;33;2010;bomgar
29.7955475651748;65.9193198159422;33;2010;bomgar
29.3642378221396;66.2531730269677;33;2010;bomgar
23.9550951073747;67.6222938101575;33;2010;bomgar
28.8259351954474;68.2895817152337;33;2010;bomgar
28.1323084929795;68.3615636179513;33;2010;bomgar
26.9292490536327;68.7598276814465;33;2010;bomgar
29.4956105510159;69.0677100967858;33;2010;bomgar
27.7125966356072;60.8519673416842;34;2010;bomgar
28.3955495956557;61.0433815356898;34;2010;bomgar
26.0965175186401;62.1530619910801;34;2010;bomgar
30.2965486882657;62.188117253755;34;2010;bomgar
30.4729980457619;62.445083844396;34;2010;bomgar
29.9166911230476;62.5217822575787;34;2010;bomgar
31.2106525836787;62.6223508447605;34;2010;bomgar
30.0923630050597;62.7792628092476;34;2010;bomgar
30.2714893952054;63.0365313046636;34;2010;bomgar
27.8241094944464;63.0681953291154;34;2010;bomgar
29.7039692072218;63.1126308711233;34;2010;bomgar
30.4541684047936;63.2935813460768;34;2010;bomgar
29.8822418482763;63.3704266960022;34;2010;bomgar
27.5672916654804;63.6565227657713;34;2010;bomgar
27.8969711145357;64.1772727905441;34;2010;bomgar
24.8958065257822;64.4922334196141;34;2010;bomgar
27.4668485996057;64.505584244466;34;2010;bomgar
25.8029406325393;64.9592675971188;34;2010;bomgar
26.5777943808496;65.159137054434;34;2010;bomgar
26.7426990624416;65.4209090832287;34;2010;bomgar
25.4908249592135;65.5453265092277;34;2010;bomgar
28.1628908225852;65.547284395496;34;2010;bomgar
27.5385751074975;65.6160855698538;34;2010;bomgar
29.5967216376957;65.6611253370972;34;2010;bomgar
28.3465187957833;65.8072746438832;34;2010;bomgar
29.7955475651748;65.9193198159422;34;2010;bomgar
26.4475004531991;66.0088167391881;34;2010;bomgar
28.0847450166887;66.3978062099327;34;2010;bomgar
24.1694606946314;66.7731370603616;34;2010;bomgar
13.2450070542003;66.7794758542308;34;2010;bomgar
27.6381301181266;68.6922917408543;34;2010;bomgar
26.9292490536327;68.7598276814465;34;2010;bomgar
25.3082633191925;60.5792133527303;35;2010;bomgar
27.7125966356072;60.8519673416842;35;2010;bomgar
24.3547535819106;60.954850392342;35;2010;bomgar
28.3955495956557;61.0433815356898;35;2010;bomgar
28.548467478812;61.3026579320277;35;2010;bomgar
28.0077675492824;61.371926923378;35;2010;bomgar
17.2583900957418;61.7580133602412;35;2010;bomgar
29.5753355954143;62.006209123232;35;2010;bomgar
30.2965486882657;62.188117253755;35;2010;bomgar
29.7443790982529;62.2640957541187;35;2010;bomgar
25.672674374167;62.4758306795158;35;2010;bomgar
29.9166911230476;62.5217822575787;35;2010;bomgar
27.5109229718893;62.5475339243723;35;2010;bomgar
26.946622642906;62.6132025497924;35;2010;bomgar
31.2106525836787;62.6223508447605;35;2010;bomgar
25.8112870599127;62.7382138852296;35;2010;bomgar
30.0923630050597;62.7792628092476;35;2010;bomgar
27.665973169551;62.8079413931413;35;2010;bomgar
27.8241094944464;63.0681953291154;35;2010;bomgar
29.7039692072218;63.1126308711233;35;2010;bomgar
18.8377072004029;63.3060188338119;35;2010;bomgar
27.9854214652762;63.3282910363114;35;2010;bomgar
29.8822418482763;63.3704266960022;35;2010;bomgar
21.8807478955058;63.3739555170914;35;2010;bomgar
27.4074291817439;63.3959130781419;35;2010;bomgar
30.6405017574622;63.550406228531;35;2010;bomgar
11.0806406330817;63.554939395749;35;2010;bomgar
28.1500020043072;63.5882235729547;35;2010;bomgar
23.2958875778396;63.8080630794891;35;2010;bomgar
29.6657587849792;63.9616147143718;35;2010;bomgar
28.4893584476389;64.1075780652539;35;2010;bomgar
27.8969711145357;64.1772727905441;35;2010;bomgar
24.1526176672047;64.2843046821422;35;2010;bomgar
29.258831911202;64.2943594375847;35;2010;bomgar
24.8958065257822;64.4922334196141;35;2010;bomgar
27.4668485996057;64.505584244466;35;2010;bomgar
26.8639855697624;64.571516956813;35;2010;bomgar
26.2584708054057;64.6351846819368;35;2010;bomgar
27.6353246522709;64.7662578934453;35;2010;bomgar
25.8029406325393;64.9592675971188;35;2010;bomgar
25.1868770758998;65.018990421302;35;2010;bomgar
24.5683111460839;65.0763803483981;35;2010;bomgar
26.5777943808496;65.159137054434;35;2010;bomgar
19.4455736899645;65.1818527805025;35;2010;bomgar
25.3371900076933;65.2822130965383;35;2010;bomgar
26.7426990624416;65.4209090832287;35;2010;bomgar
18.2645367767778;65.5189351252946;35;2010;bomgar
25.4908249592135;65.5453265092277;35;2010;bomgar
28.1628908225852;65.547284395496;35;2010;bomgar
29.7955475651748;65.9193198159422;35;2010;bomgar
24.3734987790087;65.9245112756641;35;2010;bomgar
24.5220303121274;66.188700039012;35;2010;bomgar
29.3642378221396;66.2531730269677;35;2010;bomgar
28.7261937872964;66.3266869224581;35;2010;bomgar
15.2109235879844;66.4591823248656;35;2010;bomgar
19.9408845270098;66.5217016785827;35;2010;bomgar
25.4866189989828;66.6579402399801;35;2010;bomgar
24.1694606946314;66.7731370603616;35;2010;bomgar
24.6382617686308;67.5665271064846;35;2010;bomgar
23.9550951073747;67.6222938101575;35;2010;bomgar
14.8546638339234;68.1026983079962;35;2010;bomgar
26.9292490536327;68.7598276814465;35;2010;bomgar
13.039952550903;59.2022552452887;36;2010;bomgar
17.3835530991637;59.8514429669123;36;2010;bomgar
25.0644863297501;60.0537608629175;36;2010;bomgar
15.8328903508398;60.1954166770427;36;2010;bomgar
16.4217856168092;60.4409209263606;36;2010;bomgar
15.8801773605131;60.4643447452706;36;2010;bomgar
15.3378798518484;60.4857102633622;36;2010;bomgar
27.5690474512645;60.5917634393677;36;2010;bomgar
27.0380572433381;60.6572298742967;36;2010;bomgar
28.3955495956557;61.0433815356898;36;2010;bomgar
25.5611839718889;61.1042614267815;36;2010;bomgar
27.8588126781331;61.1120231096772;36;2010;bomgar
28.0077675492824;61.371926923378;36;2010;bomgar
29.2467045718922;61.4898574505522;36;2010;bomgar
23.4930825024504;61.5887276508249;36;2010;bomgar
27.6125799128375;61.6995681637722;36;2010;bomgar
27.0634419203068;61.7654338301511;36;2010;bomgar
21.2679496042351;61.7776307118403;36;2010;bomgar
24.8461190490869;62.0083667083199;36;2010;bomgar
24.2868728067979;62.0639069320136;36;2010;bomgar
14.471519351248;62.1395797883652;36;2010;bomgar
30.2965486882657;62.188117253755;36;2010;bomgar
29.9166911230476;62.5217822575787;36;2010;bomgar
18.0272482107665;62.5339958221401;36;2010;bomgar
30.6528691466311;62.7018308864884;36;2010;bomgar
22.2457288881727;62.7961795898513;36;2010;bomgar
24.6673703541875;62.8547030972833;36;2010;bomgar
15.1783396840303;62.9298989827015;36;2010;bomgar
27.8241094944464;63.0681953291154;36;2010;bomgar
21.7734175791832;63.1079979088745;36;2010;bomgar
29.7039692072218;63.1126308711233;36;2010;bomgar
30.4541684047936;63.2935813460768;36;2010;bomgar
18.2463855538072;63.3388853947217;36;2010;bomgar
29.8822418482763;63.3704266960022;36;2010;bomgar
27.4074291817439;63.3959130781419;36;2010;bomgar
21.2915637274214;63.418468196673;36;2010;bomgar
22.582896003;63.592649541535;36;2010;bomgar
24.4816547198727;63.7013733919399;36;2010;bomgar
26.9820334455213;63.7226461447441;36;2010;bomgar
15.322339782;63.738767543191;36;2010;bomgar
20.2021700990686;63.767972841577;36;2010;bomgar
14.1159950827069;63.7752019448524;36;2010;bomgar
23.2958875778396;63.8080630794891;36;2010;bomgar
27.7304394614752;63.9169776983554;36;2010;bomgar
29.6657587849792;63.9616147143718;36;2010;bomgar
28.4893584476389;64.1075780652539;36;2010;bomgar
27.8969711145357;64.1772727905441;36;2010;bomgar
27.3018771124238;64.2447542951257;36;2010;bomgar
15.4235117970935;64.2781970430935;36;2010;bomgar
18.5606273575997;64.412183734233;36;2010;bomgar
28.0669890438538;64.4374026865499;36;2010;bomgar
26.8639855697624;64.571516956813;36;2010;bomgar
21.2179641524684;64.7945140743205;36;2010;bomgar
24.426763361135;64.8124424919866;36;2010;bomgar
19.9763544573958;64.8764733476553;36;2010;bomgar
19.3530193040725;64.9138764327768;36;2010;bomgar
25.8029406325393;64.9592675971188;36;2010;bomgar
25.1868770758998;65.018990421302;36;2010;bomgar
19.4455736899645;65.1818527805025;36;2010;bomgar
18.8146653933032;65.2172425326501;36;2010;bomgar
17.5484148640825;65.2807153107253;36;2010;bomgar
26.7426990624416;65.4209090832287;36;2010;bomgar
28.1628908225852;65.547284395496;36;2010;bomgar
17.6244644156611;65.5497915214901;36;2010;bomgar
24.8608408086351;65.6039766495988;36;2010;bomgar
24.2282745720747;65.6602329827297;36;2010;bomgar
29.5967216376957;65.6611253370972;36;2010;bomgar
23.5932167945551;65.7140800625609;36;2010;bomgar
19.6369726175531;65.7178012030833;36;2010;bomgar
22.9557607976142;65.76550296704;36;2010;bomgar
18.348702518332;65.7876860680616;36;2010;bomgar
28.3465187957833;65.8072746438832;36;2010;bomgar
22.316002611447;65.8144873189648;36;2010;bomgar
29.7955475651748;65.9193198159422;36;2010;bomgar
24.3734987790087;65.9245112756641;36;2010;bomgar
29.1665810703335;65.9943752941906;36;2010;bomgar
26.4475004531991;66.0088167391881;36;2010;bomgar
28.5342420170966;66.0670778773461;36;2010;bomgar
24.5220303121274;66.188700039012;36;2010;bomgar
29.3642378221396;66.2531730269677;36;2010;bomgar
26.6177841346087;66.2708707662607;36;2010;bomgar
25.324800792003;66.394613846719;36;2010;bomgar
28.0847450166887;66.3978062099327;36;2010;bomgar
19.9408845270098;66.5217016785827;36;2010;bomgar
26.7919692200092;66.5327806243406;36;2010;bomgar
26.140819353183;66.5965967301685;36;2010;bomgar
27.6243375698672;66.7275094568008;36;2010;bomgar
20.7148542728622;66.7491838282298;36;2010;bomgar
24.1694606946314;66.7731370603616;36;2010;bomgar
23.5067083821935;66.8269555807158;36;2010;bomgar
20.8304332062786;67.0166530968994;36;2010;bomgar
23.9550951073747;67.6222938101575;36;2010;bomgar
26.1730933218314;67.7100143051891;36;2010;bomgar
24.8021699147164;67.8307954254348;36;2010;bomgar
20.4977231946052;67.8614047330415;36;2010;bomgar
24.2726037149812;68.1521031702618;36;2010;bomgar
27.6381301181266;68.6922917408543;36;2010;bomgar
26.9292490536327;68.7598276814465;36;2010;bomgar
26.2164404110262;68.8246563639299;36;2010;bomgar
15.1706757059026;59.4093362961714;37;2010;bomgar
26.9009445127216;60.3963018512136;37;2010;bomgar
27.5690474512645;60.5917634393677;37;2010;bomgar
10.9903197455853;60.8521681332278;37;2010;bomgar
26.6408101038025;60.982099685322;37;2010;bomgar
28.3955495956557;61.0433815356898;37;2010;bomgar
14.322004320107;61.0612390789774;37;2010;bomgar
25.5611839718889;61.1042614267815;37;2010;bomgar
27.8588126781331;61.1120231096772;37;2010;bomgar
25.0185560448785;61.1623246434192;37;2010;bomgar
28.548467478812;61.3026579320277;37;2010;bomgar
26.2361225222469;61.3059950507572;37;2010;bomgar
25.6912298669544;61.3666276578463;37;2010;bomgar
28.0077675492824;61.371926923378;37;2010;bomgar
29.2467045718922;61.4898574505522;37;2010;bomgar
26.9199040365735;61.5044546618028;37;2010;bomgar
28.7042599318549;61.5617667433346;37;2010;bomgar
23.4930825024504;61.5887276508249;37;2010;bomgar
25.8237542595845;61.6288851091745;37;2010;bomgar
27.6125799128375;61.6995681637722;37;2010;bomgar
29.4094724570209;61.7481279216937;37;2010;bomgar
27.0634419203068;61.7654338301511;37;2010;bomgar
28.8630052830944;61.8207034486505;37;2010;bomgar
25.4034561661874;61.9507374827296;37;2010;bomgar
27.2097390114514;62.0262760114297;37;2010;bomgar
25.5367558791934;62.2133375129712;37;2010;bomgar
29.7443790982529;62.2640957541187;37;2010;bomgar
24.9749698443965;62.2715182005979;37;2010;bomgar
24.4112186958987;62.3275920627149;37;2010;bomgar
29.189682063163;62.3380413266882;37;2010;bomgar
26.2369023564137;62.4149751567811;37;2010;bomgar
30.4729980457619;62.445083844396;37;2010;bomgar
25.672674374167;62.4758306795158;37;2010;bomgar
28.0729023669218;62.4797748094014;37;2010;bomgar
29.9166911230476;62.5217822575787;37;2010;bomgar
21.565176229231;62.5759634771335;37;2010;bomgar
26.946622642906;62.6132025497924;37;2010;bomgar
25.8112870599127;62.7382138852296;37;2010;bomgar
